type, client, tx, amount
resolve,    1, 1,
chargeback, 1, 1,
dispute,    1, 1,
chargeback, 1, 1,
resolve,    1, 1,
deposit,    1, 1, 1.0
resolve,    1, 1,
chargeback, 1, 1,
dispute,    1, 1,
dispute,    1, 1,
resolve,    1, 1,
dispute,    1, 1,
resolve,    1, 1,
deposit,    2, 2, 2.0
deposit,    1, 3, 2.0
dispute,    1, 3,
dispute,    1, 3,
chargeback, 1, 3,
resolve,    1, 3,
dispute,    1, 3,
dispute,    2, 5,
resolve,    2, 5,
deposit,    1, 4, 2.0
withdrawal, 1, 5, 1.5
deposit,    1, 6, 3.0
withdrawal, 2, 7, 1.0
